# time(ps) 	kappa_ee_mean	kappa_ee_upper	kappa_ee_lower
3.600000e-02	9.646130e-01	9.646130e-01	9.646130e-01
3.700000e-02	8.316049e-01	8.316049e-01	8.316049e-01
3.800000e-02	7.055806e-01	7.055806e-01	7.055806e-01
3.900000e-02	5.877976e-01	5.877976e-01	5.877976e-01
4.000000e-02	4.794104e-01	4.794104e-01	4.794104e-01
4.100000e-02	3.814612e-01	3.814612e-01	3.814612e-01
4.200000e-02	2.948712e-01	2.948712e-01	2.948712e-01
4.300000e-02	2.204339e-01	2.204339e-01	2.204339e-01
4.400000e-02	1.588084e-01	1.588084e-01	1.588084e-01
4.500000e-02	1.105155e-01	1.105155e-01	1.105155e-01
4.600000e-02	7.593344e-02	7.593344e-02	7.593344e-02
4.700000e-02	5.529623e-02	5.529623e-02	5.529623e-02
4.800000e-02	4.869233e-02	4.869233e-02	4.869233e-02
4.900000e-02	5.606494e-02	5.606494e-02	5.606494e-02
5.000000e-02	7.721351e-02	7.721351e-02	7.721351e-02
5.100000e-02	1.117963e-01	1.117963e-01	1.117963e-01
5.200000e-02	1.593346e-01	1.593346e-01	1.593346e-01
5.300000e-02	2.192172e-01	2.192172e-01	2.192172e-01
5.400000e-02	2.907075e-01	2.907075e-01	2.907075e-01
5.500000e-02	3.729504e-01	3.729504e-01	3.729504e-01
5.600000e-02	4.649811e-01	4.649811e-01	4.649811e-01
5.700000e-02	5.657350e-01	5.657350e-01	5.657350e-01
5.800000e-02	6.740581e-01	6.740581e-01	6.740581e-01
5.900000e-02	7.887189e-01	7.887189e-01	7.887189e-01
6.000000e-02	9.084210e-01	9.084210e-01	9.084210e-01
6.100000e-02	1.031816e+00	1.031816e+00	1.031816e+00
6.200000e-02	1.157519e+00	1.157519e+00	1.157519e+00
6.300000e-02	1.284119e+00	1.284119e+00	1.284119e+00
6.400000e-02	1.410198e+00	1.410198e+00	1.410198e+00
6.500000e-02	1.534345e+00	1.534345e+00	1.534345e+00
6.600000e-02	1.655167e+00	1.655167e+00	1.655167e+00
6.700000e-02	1.771310e+00	1.771310e+00	1.771310e+00
6.800000e-02	1.881466e+00	1.881466e+00	1.881466e+00
6.900000e-02	1.984393e+00	1.984393e+00	1.984393e+00
7.000000e-02	2.078925e+00	2.078925e+00	2.078925e+00
7.100000e-02	2.163982e+00	2.163982e+00	2.163982e+00
7.200000e-02	2.238587e+00	2.238587e+00	2.238587e+00
7.300000e-02	2.301871e+00	2.301871e+00	2.301871e+00
7.400000e-02	2.353086e+00	2.353086e+00	2.353086e+00
7.500000e-02	2.391608e+00	2.391608e+00	2.391608e+00
7.600000e-02	2.416948e+00	2.416948e+00	2.416948e+00
7.700000e-02	2.428755e+00	2.428755e+00	2.428755e+00
7.800000e-02	2.426820e+00	2.426820e+00	2.426820e+00
7.900000e-02	2.411075e+00	2.411075e+00	2.411075e+00
8.000000e-02	2.381602e+00	2.381602e+00	2.381602e+00
8.100000e-02	2.338622e+00	2.338622e+00	2.338622e+00
8.200000e-02	2.282500e+00	2.282500e+00	2.282500e+00
8.300000e-02	2.213738e+00	2.213738e+00	2.213738e+00
8.400000e-02	2.132969e+00	2.132969e+00	2.132969e+00
8.500000e-02	2.040953e+00	2.040953e+00	2.040953e+00
8.600000e-02	1.938569e+00	1.938569e+00	1.938569e+00
8.700000e-02	1.826801e+00	1.826801e+00	1.826801e+00
8.800000e-02	1.706734e+00	1.706734e+00	1.706734e+00
8.900000e-02	1.579537e+00	1.579537e+00	1.579537e+00
9.000000e-02	1.446454e+00	1.446454e+00	1.446454e+00
9.100000e-02	1.308788e+00	1.308788e+00	1.308788e+00
9.200000e-02	1.167889e+00	1.167889e+00	1.167889e+00
9.300000e-02	1.025139e+00	1.025139e+00	1.025139e+00
9.400000e-02	8.819370e-01	8.819370e-01	8.819370e-01
9.500000e-02	7.396827e-01	7.396827e-01	7.396827e-01
9.600000e-02	5.997637e-01	5.997637e-01	5.997637e-01
9.700000e-02	4.635396e-01	4.635396e-01	4.635396e-01
9.800000e-02	3.323280e-01	3.323280e-01	3.323280e-01
9.900000e-02	2.073908e-01	2.073908e-01	2.073908e-01
1.000000e-01	8.992136e-02	8.992136e-02	8.992136e-02
1.010000e-01	-1.896774e-02	-1.896774e-02	-1.896774e-02
1.020000e-01	-1.182556e-01	-1.182556e-01	-1.182556e-01
1.030000e-01	-2.070228e-01	-2.070228e-01	-2.070228e-01
1.040000e-01	-2.844606e-01	-2.844606e-01	-2.844606e-01
1.050000e-01	-3.498778e-01	-3.498778e-01	-3.498778e-01
1.060000e-01	-4.027073e-01	-4.027073e-01	-4.027073e-01
1.070000e-01	-4.425108e-01	-4.425108e-01	-4.425108e-01
1.080000e-01	-4.689822e-01	-4.689822e-01	-4.689822e-01
1.090000e-01	-4.819498e-01	-4.819498e-01	-4.819498e-01
1.100000e-01	-4.813770e-01	-4.813770e-01	-4.813770e-01
1.110000e-01	-4.673617e-01	-4.673617e-01	-4.673617e-01
1.120000e-01	-4.401345e-01	-4.401345e-01	-4.401345e-01
1.130000e-01	-4.000555e-01	-4.000555e-01	-4.000555e-01
1.140000e-01	-3.476099e-01	-3.476099e-01	-3.476099e-01
1.150000e-01	-2.834023e-01	-2.834023e-01	-2.834023e-01
1.160000e-01	-2.081506e-01	-2.081506e-01	-2.081506e-01
1.170000e-01	-1.226777e-01	-1.226777e-01	-1.226777e-01
1.180000e-01	-2.790295e-02	-2.790295e-02	-2.790295e-02
1.190000e-01	7.516693e-02	7.516693e-02	7.516693e-02
1.200000e-01	1.854486e-01	1.854486e-01	1.854486e-01
1.210000e-01	3.017929e-01	3.017929e-01	3.017929e-01
1.220000e-01	4.229965e-01	4.229965e-01	4.229965e-01
1.230000e-01	5.478137e-01	5.478137e-01	5.478137e-01
1.240000e-01	6.749688e-01	6.749688e-01	6.749688e-01
1.250000e-01	8.031689e-01	8.031689e-01	8.031689e-01
1.260000e-01	9.311162e-01	9.311162e-01	9.311162e-01
1.270000e-01	1.057521e+00	1.057521e+00	1.057521e+00
1.280000e-01	1.181113e+00	1.181113e+00	1.181113e+00
1.290000e-01	1.300656e+00	1.300656e+00	1.300656e+00
1.300000e-01	1.414956e+00	1.414956e+00	1.414956e+00
1.310000e-01	1.522878e+00	1.522878e+00	1.522878e+00
1.320000e-01	1.623350e+00	1.623350e+00	1.623350e+00
1.330000e-01	1.715379e+00	1.715379e+00	1.715379e+00
1.340000e-01	1.798058e+00	1.798058e+00	1.798058e+00
1.350000e-01	1.870573e+00	1.870573e+00	1.870573e+00
1.360000e-01	1.932214e+00	1.932214e+00	1.932214e+00
1.370000e-01	1.982380e+00	1.982380e+00	1.982380e+00
1.380000e-01	2.020583e+00	2.020583e+00	2.020583e+00
1.390000e-01	2.046455e+00	2.046455e+00	2.046455e+00
1.400000e-01	2.059750e+00	2.059750e+00	2.059750e+00
1.410000e-01	2.060347e+00	2.060347e+00	2.060347e+00
1.420000e-01	2.048251e+00	2.048251e+00	2.048251e+00
1.430000e-01	2.023591e+00	2.023591e+00	2.023591e+00
1.440000e-01	1.986620e+00	1.986620e+00	1.986620e+00
1.450000e-01	1.937713e+00	1.937713e+00	1.937713e+00
1.460000e-01	1.877361e+00	1.877361e+00	1.877361e+00
1.470000e-01	1.806171e+00	1.806171e+00	1.806171e+00
1.480000e-01	1.724852e+00	1.724852e+00	1.724852e+00
1.490000e-01	1.634215e+00	1.634215e+00	1.634215e+00
1.500000e-01	1.535162e+00	1.535162e+00	1.535162e+00
1.510000e-01	1.428678e+00	1.428678e+00	1.428678e+00
1.520000e-01	1.315819e+00	1.315819e+00	1.315819e+00
1.530000e-01	1.197704e+00	1.197704e+00	1.197704e+00
1.540000e-01	1.075502e+00	1.075502e+00	1.075502e+00
1.550000e-01	9.504211e-01	9.504211e-01	9.504211e-01
1.560000e-01	8.236969e-01	8.236969e-01	8.236969e-01
1.570000e-01	6.965781e-01	6.965781e-01	6.965781e-01
1.580000e-01	5.703150e-01	5.703150e-01	5.703150e-01
1.590000e-01	4.461465e-01	4.461465e-01	4.461465e-01
1.600000e-01	3.252876e-01	3.252876e-01	3.252876e-01
1.610000e-01	2.089164e-01	2.089164e-01	2.089164e-01
1.620000e-01	9.816294e-02	9.816294e-02	9.816294e-02
1.630000e-01	-5.903225e-03	-5.903225e-03	-5.903225e-03
1.640000e-01	-1.022834e-01	-1.022834e-01	-1.022834e-01
1.650000e-01	-1.900598e-01	-1.900598e-01	-1.900598e-01
1.660000e-01	-2.684053e-01	-2.684053e-01	-2.684053e-01
1.670000e-01	-3.365910e-01	-3.365910e-01	-3.365910e-01
1.680000e-01	-3.939938e-01	-3.939938e-01	-3.939938e-01
1.690000e-01	-4.401023e-01	-4.401023e-01	-4.401023e-01
1.700000e-01	-4.745216e-01	-4.745216e-01	-4.745216e-01
1.710000e-01	-4.969766e-01	-4.969766e-01	-4.969766e-01
1.720000e-01	-5.073145e-01	-5.073145e-01	-5.073145e-01
1.730000e-01	-5.055056e-01	-5.055056e-01	-5.055056e-01
1.740000e-01	-4.916430e-01	-4.916430e-01	-4.916430e-01
1.750000e-01	-4.659405e-01	-4.659405e-01	-4.659405e-01
1.760000e-01	-4.287304e-01	-4.287304e-01	-4.287304e-01
1.770000e-01	-3.804587e-01	-3.804587e-01	-3.804587e-01
1.780000e-01	-3.216799e-01	-3.216799e-01	-3.216799e-01
1.790000e-01	-2.530507e-01	-2.530507e-01	-2.530507e-01
1.800000e-01	-1.753224e-01	-1.753224e-01	-1.753224e-01
1.810000e-01	-8.933277e-02	-8.933277e-02	-8.933277e-02
1.820000e-01	4.003656e-03	4.003656e-03	4.003656e-03
1.830000e-01	1.037051e-01	1.037051e-01	1.037051e-01
1.840000e-01	2.087334e-01	2.087334e-01	2.087334e-01
1.850000e-01	3.180047e-01	3.180047e-01	3.180047e-01
1.860000e-01	4.304013e-01	4.304013e-01	4.304013e-01
1.870000e-01	5.447829e-01	5.447829e-01	5.447829e-01
1.880000e-01	6.599988e-01	6.599988e-01	6.599988e-01
1.890000e-01	7.748989e-01	7.748989e-01	7.748989e-01
1.900000e-01	8.883461e-01	8.883461e-01	8.883461e-01
1.910000e-01	9.992269e-01	9.992269e-01	9.992269e-01
1.920000e-01	1.106462e+00	1.106462e+00	1.106462e+00
1.930000e-01	1.209019e+00	1.209019e+00	1.209019e+00
1.940000e-01	1.305919e+00	1.305919e+00	1.305919e+00
1.950000e-01	1.396245e+00	1.396245e+00	1.396245e+00
1.960000e-01	1.479157e+00	1.479157e+00	1.479157e+00
1.970000e-01	1.553891e+00	1.553891e+00	1.553891e+00
1.980000e-01	1.619771e+00	1.619771e+00	1.619771e+00
1.990000e-01	1.676213e+00	1.676213e+00	1.676213e+00
2.000000e-01	1.722729e+00	1.722729e+00	1.722729e+00
2.010000e-01	1.758932e+00	1.758932e+00	1.758932e+00
2.020000e-01	1.784541e+00	1.784541e+00	1.784541e+00
2.030000e-01	1.799377e+00	1.799377e+00	1.799377e+00
2.040000e-01	1.803370e+00	1.803370e+00	1.803370e+00
2.050000e-01	1.796554e+00	1.796554e+00	1.796554e+00
2.060000e-01	1.779072e+00	1.779072e+00	1.779072e+00
2.070000e-01	1.751168e+00	1.751168e+00	1.751168e+00
2.080000e-01	1.713186e+00	1.713186e+00	1.713186e+00
2.090000e-01	1.665569e+00	1.665569e+00	1.665569e+00
2.100000e-01	1.608852e+00	1.608852e+00	1.608852e+00
2.110000e-01	1.543657e+00	1.543657e+00	1.543657e+00
2.120000e-01	1.470685e+00	1.470685e+00	1.470685e+00
2.130000e-01	1.390712e+00	1.390712e+00	1.390712e+00
2.140000e-01	1.304581e+00	1.304581e+00	1.304581e+00
2.150000e-01	1.213190e+00	1.213190e+00	1.213190e+00
2.160000e-01	1.117488e+00	1.117488e+00	1.117488e+00
2.170000e-01	1.018463e+00	1.018463e+00	1.018463e+00
2.180000e-01	9.171308e-01	9.171308e-01	9.171308e-01
2.190000e-01	8.145289e-01	8.145289e-01	8.145289e-01
2.200000e-01	7.117031e-01	7.117031e-01	7.117031e-01
2.210000e-01	6.096983e-01	6.096983e-01	6.096983e-01
2.220000e-01	5.095483e-01	5.095483e-01	5.095483e-01
2.230000e-01	4.122653e-01	4.122653e-01	4.122653e-01
2.240000e-01	3.188300e-01	3.188300e-01	3.188300e-01
2.250000e-01	2.301820e-01	2.301820e-01	2.301820e-01
2.260000e-01	1.472108e-01	1.472108e-01	1.472108e-01
2.270000e-01	7.074643e-02	7.074643e-02	7.074643e-02
2.280000e-01	1.551683e-03	1.551683e-03	1.551683e-03
2.290000e-01	-5.968556e-02	-5.968556e-02	-5.968556e-02
2.300000e-01	-1.123592e-01	-1.123592e-01	-1.123592e-01
2.310000e-01	-1.559509e-01	-1.559509e-01	-1.559509e-01
2.320000e-01	-1.900354e-01	-1.900354e-01	-1.900354e-01
2.330000e-01	-2.142848e-01	-2.142848e-01	-2.142848e-01
2.340000e-01	-2.284718e-01	-2.284718e-01	-2.284718e-01
2.350000e-01	-2.324719e-01	-2.324719e-01	-2.324719e-01
2.360000e-01	-2.262652e-01	-2.262652e-01	-2.262652e-01
2.370000e-01	-2.099358e-01	-2.099358e-01	-2.099358e-01
2.380000e-01	-1.836717e-01	-1.836717e-01	-1.836717e-01
2.390000e-01	-1.477623e-01	-1.477623e-01	-1.477623e-01
2.400000e-01	-1.025957e-01	-1.025957e-01	-1.025957e-01
2.410000e-01	-4.865459e-02	-4.865459e-02	-4.865459e-02
2.420000e-01	1.348907e-02	1.348907e-02	1.348907e-02
2.430000e-01	8.317971e-02	8.317971e-02	8.317971e-02
2.440000e-01	1.596852e-01	1.596852e-01	1.596852e-01
2.450000e-01	2.422046e-01	2.422046e-01	2.422046e-01
2.460000e-01	3.298766e-01	3.298766e-01	3.298766e-01
2.470000e-01	4.217885e-01	4.217885e-01	4.217885e-01
2.480000e-01	5.169861e-01	5.169861e-01	5.169861e-01
2.490000e-01	6.144833e-01	6.144833e-01	6.144833e-01
2.500000e-01	7.132733e-01	7.132733e-01	7.132733e-01
2.510000e-01	8.123382e-01	8.123382e-01	8.123382e-01
2.520000e-01	9.106608e-01	9.106608e-01	9.106608e-01
2.530000e-01	1.007234e+00	1.007234e+00	1.007234e+00
2.540000e-01	1.101074e+00	1.101074e+00	1.101074e+00
2.550000e-01	1.191225e+00	1.191225e+00	1.191225e+00
2.560000e-01	1.276777e+00	1.276777e+00	1.276777e+00
2.570000e-01	1.356869e+00	1.356869e+00	1.356869e+00
2.580000e-01	1.430699e+00	1.430699e+00	1.430699e+00
2.590000e-01	1.497535e+00	1.497535e+00	1.497535e+00
2.600000e-01	1.556718e+00	1.556718e+00	1.556718e+00
2.610000e-01	1.607674e+00	1.607674e+00	1.607674e+00
2.620000e-01	1.649913e+00	1.649913e+00	1.649913e+00
2.630000e-01	1.683039e+00	1.683039e+00	1.683039e+00
2.640000e-01	1.706751e+00	1.706751e+00	1.706751e+00
2.650000e-01	1.720846e+00	1.720846e+00	1.720846e+00
2.660000e-01	1.725219e+00	1.725219e+00	1.725219e+00
2.670000e-01	1.719867e+00	1.719867e+00	1.719867e+00
2.680000e-01	1.704884e+00	1.704884e+00	1.704884e+00
2.690000e-01	1.680464e+00	1.680464e+00	1.680464e+00
2.700000e-01	1.646893e+00	1.646893e+00	1.646893e+00
2.710000e-01	1.604550e+00	1.604550e+00	1.604550e+00
2.720000e-01	1.553899e+00	1.553899e+00	1.553899e+00
2.730000e-01	1.495486e+00	1.495486e+00	1.495486e+00
2.740000e-01	1.429931e+00	1.429931e+00	1.429931e+00
2.750000e-01	1.357923e+00	1.357923e+00	1.357923e+00
2.760000e-01	1.280211e+00	1.280211e+00	1.280211e+00
2.770000e-01	1.197595e+00	1.197595e+00	1.197595e+00
2.780000e-01	1.110921e+00	1.110921e+00	1.110921e+00
2.790000e-01	1.021067e+00	1.021067e+00	1.021067e+00
2.800000e-01	9.289400e-01	9.289400e-01	9.289400e-01
2.810000e-01	8.354598e-01	8.354598e-01	8.354598e-01
2.820000e-01	7.415548e-01	7.415548e-01	7.415548e-01
2.830000e-01	6.481505e-01	6.481505e-01	6.481505e-01
2.840000e-01	5.561605e-01	5.561605e-01	5.561605e-01
2.850000e-01	4.664777e-01	4.664777e-01	4.664777e-01
2.860000e-01	3.799655e-01	3.799655e-01	3.799655e-01
2.870000e-01	2.974498e-01	2.974498e-01	2.974498e-01
2.880000e-01	2.197109e-01	2.197109e-01	2.197109e-01
2.890000e-01	1.474767e-01	1.474767e-01	1.474767e-01
2.900000e-01	8.141570e-02	8.141570e-02	8.141570e-02
2.910000e-01	2.213143e-02	2.213143e-02	2.213143e-02
2.920000e-01	-2.984314e-02	-2.984314e-02	-2.984314e-02
2.930000e-01	-7.405000e-02	-7.405000e-02	-7.405000e-02
2.940000e-01	-1.101100e-01	-1.101100e-01	-1.101100e-01
2.950000e-01	-1.377257e-01	-1.377257e-01	-1.377257e-01
2.960000e-01	-1.566841e-01	-1.566841e-01	-1.566841e-01
2.970000e-01	-1.668576e-01	-1.668576e-01	-1.668576e-01
2.980000e-01	-1.682053e-01	-1.682053e-01	-1.682053e-01
2.990000e-01	-1.607722e-01	-1.607722e-01	-1.607722e-01
3.000000e-01	-1.446891e-01	-1.446891e-01	-1.446891e-01
3.010000e-01	-1.201701e-01	-1.201701e-01	-1.201701e-01
3.020000e-01	-8.751086e-02	-8.751086e-02	-8.751086e-02
3.030000e-01	-4.708484e-02	-4.708484e-02	-4.708484e-02
3.040000e-01	6.605109e-04	6.605109e-04	6.605109e-04
3.050000e-01	5.520848e-02	5.520848e-02	5.520848e-02
3.060000e-01	1.159785e-01	1.159785e-01	1.159785e-01
3.070000e-01	1.823321e-01	1.823321e-01	1.823321e-01
3.080000e-01	2.535796e-01	2.535796e-01	2.535796e-01
3.090000e-01	3.289871e-01	3.289871e-01	3.289871e-01
3.100000e-01	4.077840e-01	4.077840e-01	4.077840e-01
3.110000e-01	4.891706e-01	4.891706e-01	4.891706e-01
3.120000e-01	5.723268e-01	5.723268e-01	5.723268e-01
3.130000e-01	6.564195e-01	6.564195e-01	6.564195e-01
3.140000e-01	7.406120e-01	7.406120e-01	7.406120e-01
3.150000e-01	8.240711e-01	8.240711e-01	8.240711e-01
3.160000e-01	9.059765e-01	9.059765e-01	9.059765e-01
3.170000e-01	9.855281e-01	9.855281e-01	9.855281e-01
3.180000e-01	1.061954e+00	1.061954e+00	1.061954e+00
3.190000e-01	1.134518e+00	1.134518e+00	1.134518e+00
3.200000e-01	1.202528e+00	1.202528e+00	1.202528e+00
3.210000e-01	1.265339e+00	1.265339e+00	1.265339e+00
3.220000e-01	1.322363e+00	1.322363e+00	1.322363e+00
3.230000e-01	1.373072e+00	1.373072e+00	1.373072e+00
3.240000e-01	1.417007e+00	1.417007e+00	1.417007e+00
3.250000e-01	1.453775e+00	1.453775e+00	1.453775e+00
3.260000e-01	1.483059e+00	1.483059e+00	1.483059e+00
3.270000e-01	1.504619e+00	1.504619e+00	1.504619e+00
3.280000e-01	1.518294e+00	1.518294e+00	1.518294e+00
3.290000e-01	1.524000e+00	1.524000e+00	1.524000e+00
3.300000e-01	1.521738e+00	1.521738e+00	1.521738e+00
3.310000e-01	1.511587e+00	1.511587e+00	1.511587e+00
3.320000e-01	1.493705e+00	1.493705e+00	1.493705e+00
3.330000e-01	1.468330e+00	1.468330e+00	1.468330e+00
3.340000e-01	1.435772e+00	1.435772e+00	1.435772e+00
3.350000e-01	1.396415e+00	1.396415e+00	1.396415e+00
3.360000e-01	1.350710e+00	1.350710e+00	1.350710e+00
3.370000e-01	1.299171e+00	1.299171e+00	1.299171e+00
3.380000e-01	1.242367e+00	1.242367e+00	1.242367e+00
3.390000e-01	1.180921e+00	1.180921e+00	1.180921e+00
3.400000e-01	1.115499e+00	1.115499e+00	1.115499e+00
3.410000e-01	1.046804e+00	1.046804e+00	1.046804e+00
3.420000e-01	9.755702e-01	9.755702e-01	9.755702e-01
3.430000e-01	9.025513e-01	9.025513e-01	9.025513e-01
3.440000e-01	8.285166e-01	8.285166e-01	8.285166e-01
3.450000e-01	7.542404e-01	7.542404e-01	7.542404e-01
3.460000e-01	6.804944e-01	6.804944e-01	6.804944e-01
3.470000e-01	6.080399e-01	6.080399e-01	6.080399e-01
3.480000e-01	5.376193e-01	5.376193e-01	5.376193e-01
3.490000e-01	4.699491e-01	4.699491e-01	4.699491e-01
3.500000e-01	4.057123e-01	4.057123e-01	4.057123e-01
3.510000e-01	3.455516e-01	3.455516e-01	3.455516e-01
3.520000e-01	2.900630e-01	2.900630e-01	2.900630e-01
3.530000e-01	2.397905e-01	2.397905e-01	2.397905e-01
3.540000e-01	1.952202e-01	1.952202e-01	1.952202e-01
3.550000e-01	1.567768e-01	1.567768e-01	1.567768e-01
3.560000e-01	1.248188e-01	1.248188e-01	1.248188e-01
3.570000e-01	9.963636e-02	9.963636e-02	9.963636e-02
3.580000e-01	8.144827e-02	8.144827e-02	8.144827e-02
3.590000e-01	7.040086e-02	7.040086e-02	7.040086e-02
3.600000e-01	6.656691e-02	6.656691e-02	6.656691e-02
3.610000e-01	6.994568e-02	6.994568e-02	6.994568e-02
3.620000e-01	8.046349e-02	8.046349e-02	8.046349e-02
3.630000e-01	9.797513e-02	9.797513e-02	9.797513e-02
3.640000e-01	1.222659e-01	1.222659e-01	1.222659e-01
3.650000e-01	1.530542e-01	1.530542e-01	1.530542e-01
3.660000e-01	1.899953e-01	1.899953e-01	1.899953e-01
3.670000e-01	2.326846e-01	2.326846e-01	2.326846e-01
3.680000e-01	2.806631e-01	2.806631e-01	2.806631e-01
3.690000e-01	3.334213e-01	3.334213e-01	3.334213e-01
3.700000e-01	3.904058e-01	3.904058e-01	3.904058e-01
3.710000e-01	4.510243e-01	4.510243e-01	4.510243e-01
3.720000e-01	5.146523e-01	5.146523e-01	5.146523e-01
3.730000e-01	5.806392e-01	5.806392e-01	5.806392e-01
3.740000e-01	6.483153e-01	6.483153e-01	6.483153e-01
3.750000e-01	7.169982e-01	7.169982e-01	7.169982e-01
3.760000e-01	7.859997e-01	7.859997e-01	7.859997e-01
3.770000e-01	8.546324e-01	8.546324e-01	8.546324e-01
3.780000e-01	9.222169e-01	9.222169e-01	9.222169e-01
3.790000e-01	9.880877e-01	9.880877e-01	9.880877e-01
3.800000e-01	1.051600e+00	1.051600e+00	1.051600e+00
3.810000e-01	1.112135e+00	1.112135e+00	1.112135e+00
3.820000e-01	1.169106e+00	1.169106e+00	1.169106e+00
3.830000e-01	1.221966e+00	1.221966e+00	1.221966e+00
3.840000e-01	1.270209e+00	1.270209e+00	1.270209e+00
3.850000e-01	1.313377e+00	1.313377e+00	1.313377e+00
3.860000e-01	1.351065e+00	1.351065e+00	1.351065e+00
3.870000e-01	1.382920e+00	1.382920e+00	1.382920e+00
3.880000e-01	1.408652e+00	1.408652e+00	1.408652e+00
3.890000e-01	1.428031e+00	1.428031e+00	1.428031e+00
3.900000e-01	1.440888e+00	1.440888e+00	1.440888e+00
3.910000e-01	1.447122e+00	1.447122e+00	1.447122e+00
3.920000e-01	1.446697e+00	1.446697e+00	1.446697e+00
3.930000e-01	1.439641e+00	1.439641e+00	1.439641e+00
3.940000e-01	1.426050e+00	1.426050e+00	1.426050e+00
3.950000e-01	1.406083e+00	1.406083e+00	1.406083e+00
3.960000e-01	1.379961e+00	1.379961e+00	1.379961e+00
3.970000e-01	1.347965e+00	1.347965e+00	1.347965e+00
3.980000e-01	1.310433e+00	1.310433e+00	1.310433e+00
3.990000e-01	1.267758e+00	1.267758e+00	1.267758e+00
4.000000e-01	1.220379e+00	1.220379e+00	1.220379e+00
4.010000e-01	1.168780e+00	1.168780e+00	1.168780e+00
4.020000e-01	1.113487e+00	1.113487e+00	1.113487e+00
4.030000e-01	1.055056e+00	1.055056e+00	1.055056e+00
4.040000e-01	9.940729e-01	9.940729e-01	9.940729e-01
4.050000e-01	9.311452e-01	9.311452e-01	9.311452e-01
4.060000e-01	8.668957e-01	8.668957e-01	8.668957e-01
4.070000e-01	8.019568e-01	8.019568e-01	8.019568e-01
4.080000e-01	7.369633e-01	7.369633e-01	7.369633e-01
4.090000e-01	6.725466e-01	6.725466e-01	6.725466e-01
4.100000e-01	6.093281e-01	6.093281e-01	6.093281e-01
4.110000e-01	5.479128e-01	5.479128e-01	5.479128e-01
4.120000e-01	4.888837e-01	4.888837e-01	4.888837e-01
4.130000e-01	4.327957e-01	4.327957e-01	4.327957e-01
4.140000e-01	3.801703e-01	3.801703e-01	3.801703e-01
4.150000e-01	3.314908e-01	3.314908e-01	3.314908e-01
4.160000e-01	2.871975e-01	2.871975e-01	2.871975e-01
4.170000e-01	2.476835e-01	2.476835e-01	2.476835e-01
4.180000e-01	2.132916e-01	2.132916e-01	2.132916e-01
4.190000e-01	1.843104e-01	1.843104e-01	1.843104e-01
4.200000e-01	1.609730e-01	1.609730e-01	1.609730e-01
4.210000e-01	1.434541e-01	1.434541e-01	1.434541e-01
4.220000e-01	1.318693e-01	1.318693e-01	1.318693e-01
4.230000e-01	1.262742e-01	1.262742e-01	1.262742e-01
4.240000e-01	1.266644e-01	1.266644e-01	1.266644e-01
4.250000e-01	1.329759e-01	1.329759e-01	1.329759e-01
4.260000e-01	1.450862e-01	1.450862e-01	1.450862e-01
4.270000e-01	1.628161e-01	1.628161e-01	1.628161e-01
4.280000e-01	1.859315e-01	1.859315e-01	1.859315e-01
